Id,Prediction
file_0,graphics
file_1,graphics
file_10,medicine
file_100,autos
file_101,autos
file_102,medicine
file_103,graphics
file_104,graphics
file_105,motorcycles
file_106,autos
file_107,graphics
file_108,medicine
file_109,motorcycles
file_11,autos
file_110,autos
file_111,autos
file_112,graphics
file_113,graphics
file_114,graphics
file_115,medicine
file_116,medicine
file_117,graphics
file_118,graphics
file_119,motorcycles
file_12,graphics
file_120,graphics
file_121,autos
file_122,graphics
file_123,graphics
file_124,autos
file_125,autos
file_126,graphics
file_127,autos
file_128,graphics
file_129,autos
file_13,motorcycles
file_130,graphics
file_131,graphics
file_132,graphics
file_133,graphics
file_134,autos
file_135,space
file_136,motorcycles
file_137,motorcycles
file_138,graphics
file_139,autos
file_14,autos
file_140,graphics
file_141,medicine
file_142,medicine
file_143,motorcycles
file_144,autos
file_145,space
file_146,graphics
file_147,autos
file_148,graphics
file_149,motorcycles
file_15,graphics
file_150,graphics
file_151,motorcycles
file_152,graphics
file_153,motorcycles
file_154,graphics
file_155,graphics
file_156,graphics
file_157,motorcycles
file_158,graphics
file_159,autos
file_16,motorcycles
file_160,autos
file_161,graphics
file_162,autos
file_163,motorcycles
file_164,graphics
file_165,graphics
file_166,autos
file_167,graphics
file_168,autos
file_169,graphics
file_17,graphics
file_170,graphics
file_171,space
file_172,autos
file_173,graphics
file_174,space
file_175,graphics
file_176,motorcycles
file_177,graphics
file_178,graphics
file_179,graphics
file_18,medicine
file_180,medicine
file_181,motorcycles
file_182,motorcycles
file_183,autos
file_184,graphics
file_185,medicine
file_186,autos
file_187,motorcycles
file_188,graphics
file_189,motorcycles
file_19,autos
file_190,graphics
file_191,autos
file_192,graphics
file_193,medicine
file_194,graphics
file_195,motorcycles
file_196,graphics
file_197,medicine
file_198,autos
file_199,graphics
file_2,motorcycles
file_20,graphics
file_200,graphics
file_201,graphics
file_202,motorcycles
file_203,graphics
file_204,graphics
file_205,graphics
file_206,graphics
file_207,motorcycles
file_208,motorcycles
file_209,graphics
file_21,autos
file_210,motorcycles
file_211,motorcycles
file_212,autos
file_213,motorcycles
file_214,autos
file_215,graphics
file_216,motorcycles
file_217,space
file_218,graphics
file_219,autos
file_22,motorcycles
file_220,medicine
file_221,graphics
file_222,autos
file_223,atheism
file_224,graphics
file_225,autos
file_226,graphics
file_227,autos
file_228,motorcycles
file_229,graphics
file_23,motorcycles
file_230,graphics
file_231,autos
file_232,graphics
file_233,graphics
file_234,graphics
file_235,graphics
file_236,autos
file_237,graphics
file_238,motorcycles
file_239,medicine
file_24,graphics
file_240,graphics
file_241,autos
file_242,medicine
file_243,graphics
file_244,graphics
file_245,motorcycles
file_246,motorcycles
file_247,graphics
file_248,motorcycles
file_249,graphics
file_25,motorcycles
file_26,motorcycles
file_27,autos
file_28,motorcycles
file_29,graphics
file_3,autos
file_30,motorcycles
file_31,graphics
file_32,graphics
file_33,medicine
file_34,graphics
file_35,autos
file_36,graphics
file_37,motorcycles
file_38,graphics
file_39,graphics
file_4,graphics
file_40,graphics
file_41,autos
file_42,motorcycles
file_43,motorcycles
file_44,autos
file_45,autos
file_46,graphics
file_47,medicine
file_48,autos
file_49,medicine
file_5,medicine
file_50,motorcycles
file_51,motorcycles
file_52,autos
file_52,medicine
file_53,graphics
file_54,graphics
file_55,graphics
file_56,graphics
file_57,motorcycles
file_58,graphics
file_59,autos
file_6,medicine
file_60,graphics
file_61,motorcycles
file_62,graphics
file_63,graphics
file_64,autos
file_65,motorcycles
file_66,graphics
file_67,graphics
file_68,motorcycles
file_69,graphics
file_7,graphics
file_70,graphics
file_71,graphics
file_72,motorcycles
file_73,religion
file_74,motorcycles
file_75,graphics
file_76,autos
file_77,medicine
file_78,graphics
file_79,graphics
file_8,graphics
file_80,autos
file_81,medicine
file_82,autos
file_83,motorcycles
file_84,autos
file_85,medicine
file_86,autos
file_87,motorcycles
file_88,graphics
file_89,autos
file_9,graphics
file_90,graphics
file_91,motorcycles
file_92,graphics
file_93,autos
file_94,graphics
file_95,graphics
file_96,graphics
file_97,medicine
file_98,graphics
file_99,medicine
